IndiceOperacao,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
6311,I,0,0
6312,I,0,0
6313,I,50,0
6314,I,0,0
6315,I,100,0
6316,I,0,0
6317,I,0,0
6318,I,0,0
6319,I,0,0
6320,I,50,0
6321,I,50,0
6322,I,50,0
6323,I,0,0
6324,I,0,0
6325,I,0,0
6326,I,0,0
6327,I,0,0
6328,I,0,0
6329,I,0,0
6330,I,0,0
6331,I,0,0
6332,I,0,0
6333,I,0,0
6334,I,0,0
6335,I,0,0
6336,I,0,0
6337,I,0,0
6338,I,0,0
6339,I,0,0
6340,I,0,0
6341,I,0,0
6342,I,0,0
6343,I,50,0
6344,I,0,0
6345,I,0,0
6346,I,0,0
6347,I,0,0
6348,I,0,0
6349,I,0,0
6350,I,0,0
6351,I,0,0
6352,I,0,0
6353,I,0,0
6354,I,50,0
6355,I,50,0
6356,I,0,0
6357,I,0,0
6358,I,0,0
6359,I,0,0
6360,I,0,0
6361,I,0,0
6362,I,0,0
6363,I,0,0
6364,I,0,0
6365,I,0,0
6366,I,0,0
6367,I,0,0
6368,I,0,0
6369,I,0,0
6370,I,0,0
6371,I,0,0
6372,I,0,0
6373,I,0,0
6374,I,0,0
6375,I,0,0
6376,I,0,0
6377,I,0,0
6378,I,0,0
6379,I,0,0
6380,I,0,0
6381,I,0,0
6382,I,0,0
6383,I,100,0
6384,I,100,0
6385,I,0,0
6386,I,0,0
6387,I,0,0
6388,I,0,0
6389,I,0,0
6390,I,0,0
6391,I,0,0
6392,I,0,0
6393,I,100,0
6394,I,0,0
6395,I,0,0
6396,I,100,0
6397,I,0,0
6398,I,0,0
6399,I,50,0
6400,I,0,0
6401,I,0,0
6402,I,0,0
6403,I,50,0
6404,I,0,0
6405,I,0,0
6406,I,0,0
6407,I,0,0
6408,I,0,0
6409,I,0,0
6410,I,0,0
6411,I,100,0
6412,I,50,0
6413,I,0,0
6414,I,0,0
6415,I,0,0
6416,I,0,0
6417,I,0,0
6418,I,0,0
6419,I,0,0
6420,I,0,0
6421,I,0,0
6422,I,0,0
6423,I,0,0
6424,I,0,0
6425,I,0,0
6426,I,0,0
6427,I,0,0
6428,I,0,0
6429,I,0,0
6430,I,0,0
6431,I,0,0
6432,I,0,0
6433,I,0,0
6434,I,0,0
6435,I,0,0
6436,I,0,0
6437,I,0,0
6438,I,0,0
6439,I,0,0
6440,I,50,0
6441,I,0,0
6442,I,0,0
6443,I,50,0
6444,I,0,0
6445,I,0,0
6446,I,100,0
6447,I,0,0
6448,I,0,0
6449,I,0,0
6450,I,100,0
6451,I,0,0
6452,I,0,0
6453,I,0,0
6454,I,0,0
6455,I,0,0
6456,I,0,0
6457,I,0,0
6458,I,0,0
6459,I,0,0
6460,I,0,0
6461,I,50,0
6462,I,0,0
6463,I,0,0
6464,I,0,0
6465,I,50,0
6466,I,50,0
6467,I,0,0
6468,I,0,0
6469,I,0,0
6470,I,0,0
6471,I,100,0
6472,I,0,0
6473,I,50,0
6474,I,0,0
6475,I,100,0
6476,I,0,0
6477,I,50,0
6478,I,0,0
6479,I,0,0
6480,I,0,0
6481,I,0,0
6482,I,0,0
6483,I,0,0
6484,I,50,0
6485,I,0,0
6486,I,50,0
6487,I,0,0
6488,I,0,0
6489,I,0,0
6490,I,0,0
6491,I,50,0
6492,I,0,0
6493,I,0,0
6494,I,0,0
6495,I,0,0
6496,I,0,0
6497,I,0,0
6498,I,0,0
6499,I,0,0
6500,I,0,0
6501,I,50,0
6502,I,0,0
6503,I,0,0
6504,I,100,0
6505,I,0,0
6506,I,100,0
6507,I,0,0
6508,I,0,0
6509,I,0,0
6510,I,50,0
6511,I,0,0
6512,I,0,0
6513,I,0,0
6514,I,0,0
6515,I,0,0
6516,I,100,0
6517,I,50,0
6518,I,50,0
6519,I,0,0
6520,I,0,0
6521,I,0,0
6522,I,0,0
6523,I,0,0
6524,I,100,0
6525,I,0,0
6526,I,0,0
6527,I,0,0
6528,I,50,0
6529,I,50,0
6530,I,0,0
6531,I,0,0
6532,I,0,0
6533,I,0,0
6534,I,0,0
6535,I,100,0
6536,I,0,0
6537,I,0,0
6538,I,0,0
6539,I,0,0
6540,I,0,0
6541,I,50,0
6542,I,0,0
6543,I,0,0
6544,I,0,0
6545,I,0,0
6546,I,100,0
6547,I,0,0
6548,I,0,0
6549,I,50,0
6550,I,0,0
6551,I,0,0
6552,I,0,0
6553,I,0,0
6554,I,0,0
6555,I,50,0
6556,I,0,0
6557,I,0,0
6558,I,0,0
6559,I,0,0
6560,I,0,0
6561,I,0,0
6562,I,100,0
6563,I,0,0
6564,I,0,0
6565,I,0,0
6566,I,50,0
6567,I,0,0
6568,I,0,0
6569,I,0,0
6570,I,0,0
6571,I,0,0
6572,I,0,0
6573,I,50,0
6574,I,0,0
6575,I,0,0
6576,I,0,0
6577,I,0,0
6578,I,0,0
6579,I,0,0
6580,I,0,0
6581,I,50,0
6582,I,0,0
6583,I,0,0
6584,I,0,0
6585,I,50,0
6586,I,0,0
6587,I,0,0
6588,I,0,0
6589,I,0,0
6590,I,0,0
6591,I,0,0
6592,I,0,0
6593,I,100,0
6594,I,0,0
6595,I,100,0
6596,I,0,0
6597,I,0,0
6598,I,0,0
6599,I,0,0
6600,I,0,0
6601,I,0,0
6602,I,0,0
6603,I,0,0
6604,I,0,0
6605,I,0,0
6606,I,0,0
6607,I,50,0
6608,I,50,0
6609,I,0,0
6610,I,0,0
6611,I,0,0
6612,I,0,0
6613,I,50,0
6614,I,0,0
6615,I,0,0
6616,I,0,0
6617,I,0,0
6618,I,100,0
6619,I,0,0
6620,I,100,0
6621,I,0,0
6622,I,0,0
6623,I,0,0
6624,I,0,0
6625,I,0,0
6626,I,0,0
6627,I,0,0
6628,I,0,0
6629,I,50,0
6630,I,0,0
6631,I,0,0
6632,I,0,0
6633,I,50,0
6634,I,0,0
6635,I,100,0
6636,I,50,0
6637,I,0,0
6638,I,0,0
6639,I,0,0
6640,I,0,0
6641,I,0,0
6642,I,0,0
6643,I,0,0
6644,I,100,0
6645,I,100,0
6646,I,100,0
6647,I,0,0
6648,I,0,0
6649,I,0,0
6650,I,0,0
6651,I,0,0
6652,I,0,0
6653,I,0,0
6654,I,0,0
6655,I,0,0
6656,I,0,0
6657,I,0,0
6658,I,0,0
6659,I,0,0
6660,I,50,0
6661,I,0,0
6662,I,0,0
6663,I,0,0
6664,I,0,0
6665,I,0,0
6666,I,0,0
6667,I,50,0
6668,I,0,0
6669,I,0,0
6670,I,0,0
6671,I,50,0
6672,I,100,0
6673,I,0,0
6674,I,0,0
6675,I,0,0
6676,I,0,0
6677,I,0,0
6678,I,100,0
6679,I,0,0
6680,I,0,0
6681,I,0,0
6682,I,0,0
6683,I,0,0
6684,I,0,0
6685,I,50,0
6686,I,0,0
6687,I,0,0
6688,I,0,0
6689,I,0,0
6690,I,0,0
6691,I,0,0
6692,I,50,0
6693,I,100,0
6694,I,0,0
6695,I,0,0
6696,I,0,0
6697,I,50,0
6698,I,0,0
6699,I,0,0
6700,I,50,0
6701,I,0,0
6702,I,50,0
6703,I,0,0
6704,I,0,0
6705,I,0,0
6706,I,0,0
6707,I,0,0
6708,I,50,0
6709,I,50,0
6710,I,0,0
6711,I,100,0
6712,I,0,0
6713,I,50,0
6714,I,50,0
6715,I,0,0
6716,I,0,0
6717,I,0,0
6718,I,0,0
6719,I,0,0
6720,I,0,0
6721,I,0,0
6722,I,0,0
6723,I,0,0
6724,I,0,0
6725,I,0,0
6726,I,0,0
6727,I,0,0
6728,I,0,0
6729,I,50,0
6730,I,0,0
6731,I,100,0
6732,I,0,0
6733,I,0,0
6734,I,0,0
6735,I,100,0
6736,I,50,0
6737,I,0,0
6738,I,0,0
6739,I,0,0
6740,I,0,0
6741,I,50,0
6742,I,100,0
6743,I,0,0
6744,I,100,0
6745,I,100,0
6746,I,0,0
6747,I,100,0
6748,I,0,0
6749,I,50,0
6750,I,0,0
6751,I,50,0
6752,I,0,0
6753,I,0,0
6754,I,0,0
6755,I,100,0
6756,I,0,0
6757,I,0,0
6758,I,0,0
6759,I,0,0
6760,I,0,0
6761,I,50,0
6762,I,0,0
6763,I,0,0
6764,I,0,0
6765,I,0,0
6766,I,0,0
6767,I,0,0
6768,I,50,0
6769,I,100,0
6770,I,0,0
6771,I,0,0
6772,I,50,0
6773,I,0,0
6774,I,0,0
6775,I,0,0
6776,I,0,0
6777,I,0,0
6778,I,50,0
6779,I,0,0
6780,I,0,0
6781,I,0,0
6782,I,50,0
6783,I,0,0
6784,I,0,0
6785,I,100,0
6786,I,0,0
6787,I,0,0
6788,I,0,0
6789,I,0,0
6790,I,0,0
6791,I,0,0
6792,I,0,0
6793,I,0,0
6794,I,0,0
6795,I,0,0
6796,I,0,0
6797,I,0,0
6798,I,0,0
6799,I,50,0
6800,I,0,0
6801,I,50,0
6802,I,0,0
6803,I,100,0
6804,I,0,0
6805,I,100,0
6806,I,0,0
6807,I,0,0
6808,I,0,0
6809,I,0,0
6810,I,0,0
6811,I,0,0
6812,I,0,0
6813,I,0,0
6814,I,100,0
6815,I,50,0
6816,I,100,0
6817,I,0,0
6818,I,0,0
6819,I,0,0
6820,I,0,0
6821,I,0,0
6822,I,0,0
6823,I,0,0
6824,I,0,0
6825,I,0,0
6826,I,100,0
6827,I,0,0
6828,I,0,0
6829,I,0,0
6830,I,100,0
6831,I,0,0
6832,I,0,0
6833,I,0,0
6834,I,0,0
6835,I,0,0
6836,I,0,0
6837,I,0,0
6838,I,0,0
6839,I,100,0
6840,I,0,0
6841,I,100,0
6842,I,0,0
6843,I,0,0
6844,I,0,0
6845,I,100,0
6846,I,0,0
6847,I,0,0
6848,I,0,0
6849,I,0,0
6850,I,0,0
6851,I,0,0
6852,I,100,0
6853,I,0,0
6854,I,0,0
6855,I,0,0
6856,I,0,0
6857,I,0,0
6858,I,0,0
6859,I,50,0
6860,I,50,0
6861,I,0,0
6862,I,0,0
6863,I,0,0
6864,I,0,0
6865,I,50,0
6866,I,50,0
6867,I,0,0
6868,I,50,0
6869,I,0,0
6870,I,100,0
6871,I,0,0
6872,I,0,0
6873,I,0,0
6874,I,0,0
6875,I,50,0
6876,I,50,0
6877,I,0,0
6878,I,0,0
6879,I,50,0
6880,I,0,0
6881,I,0,0
6882,I,0,0
6883,I,0,0
6884,I,100,0
6885,I,0,0
6886,I,0,0
6887,I,0,0
6888,I,50,0
6889,I,0,0
6890,I,0,0
6891,I,0,0
6892,I,0,0
6893,I,0,0
6894,I,100,0
6895,I,0,0
6896,I,0,0
6897,I,0,0
6898,I,50,0
6899,I,100,0
6900,I,0,0
6901,I,100,0
6902,I,100,0
6903,I,0,0
6904,I,0,0
6905,I,0,0
6906,I,0,0
6907,I,0,0
6908,I,50,0
6909,I,0,0
6910,I,100,0
6911,I,0,0
6912,I,0,0
6913,I,0,0
6914,I,50,0
6915,I,0,0
6916,I,0,0
6917,I,50,0
6918,I,0,0
6919,I,0,0
6920,I,0,0
6921,I,0,0
6922,I,0,0
6923,I,0,0
6924,I,100,0
6925,I,0,0
6926,I,0,0
6927,I,0,0
6928,I,100,0
6929,I,0,0
6930,I,0,0
6931,I,0,0
6932,I,100,0
6933,I,0,0
6934,I,0,0
6935,I,0,0
6936,I,0,0
6937,I,0,0
6938,I,0,0
6939,I,0,0
6940,I,0,0
6941,I,0,0
6942,I,0,0
6943,I,50,0
6944,I,0,0
6945,I,50,0
6946,I,0,0
6947,I,100,0
6948,I,0,0
6949,I,50,0
6950,I,0,0
6951,I,0,0
6952,I,0,0
6953,I,0,0
6954,I,0,0
6955,I,50,0
6956,I,0,0
6957,I,0,0
6958,I,0,0
6959,I,0,0
6960,I,0,0
6961,I,100,0
6962,I,50,0
6963,I,0,0
6964,I,50,0
6965,I,0,0
6966,I,50,0
6967,I,50,0
6968,I,50,0
6969,I,100,0
6970,I,50,0
6971,I,0,0
6972,I,0,0
6973,I,0,0
6974,I,0,0
6975,I,100,0
6976,I,50,0
6977,I,0,0
6978,I,0,0
6979,I,50,0
6980,I,0,0
6981,I,0,0
6982,I,0,0
6983,I,0,0
6984,I,50,0
6985,I,0,0
6986,I,0,0
6987,I,0,0
6988,I,0,0
6989,I,0,0
6990,I,0,0
6991,I,100,0
6992,I,0,0
6993,I,0,0
6994,I,0,0
6995,I,0,0
6996,I,100,0
6997,I,0,0
6998,I,100,0
6999,I,100,0
7000,I,0,0
7001,I,0,0
7002,I,0,0
7003,I,0,0
7004,I,0,0
7005,I,0,0
7006,I,0,0
7007,I,0,0
7008,I,0,0
7009,I,0,0
7010,I,0,0
7011,I,0,0
7012,I,0,0
7013,I,50,0
7014,I,50,0
7015,I,0,0
7016,I,0,0
7017,I,0,0
7018,I,0,0
7019,I,0,0
7020,I,0,0
7021,I,0,0
7022,I,0,0
7023,I,0,0
7024,I,0,0
7025,I,0,0
7026,I,0,0
7027,I,100,0
7028,I,50,0
7029,I,100,0
7030,I,0,0
7031,I,0,0
7032,I,50,0
7033,I,0,0
7034,I,50,0
7035,I,0,0
7036,I,0,0
7037,I,50,0
7038,I,0,0
7039,I,0,0
7040,I,50,0
7041,I,0,0
7042,I,0,0
7043,I,0,0
7044,I,0,0
7045,I,100,0
7046,I,50,0
7047,I,0,0
7048,I,0,0
7049,I,0,0
7050,I,0,0
7051,I,0,0
7052,I,0,0
7053,I,100,0
7054,I,0,0
7055,I,50,0
7056,I,0,0
7057,I,0,0
7058,I,0,0
7059,I,0,0
7060,I,0,0
7061,I,0,0
7062,I,0,0
7063,I,0,0
7064,I,0,0
7065,I,0,0
7066,I,0,0
7067,I,0,0
7068,I,0,0
7069,I,50,0
7070,I,0,0
7071,I,0,0
7072,I,100,0
7073,I,0,0
7074,I,0,0
7075,I,0,0
7076,I,0,0
7077,I,0,0
7078,I,100,0
7079,I,0,0
7080,I,50,0
7081,I,0,0
7082,I,0,0
7083,I,0,0
7084,I,0,0
7085,I,0,0
7086,I,0,0
7087,I,0,0
7088,I,0,0
7089,I,0,0
7090,I,0,0
7091,I,0,0
7092,I,50,0
7093,I,0,0
7094,I,0,0
7095,I,0,0
7096,I,50,0
7097,I,0,0
7098,I,0,0
7099,I,0,0
7100,I,0,0
7101,I,0,0
7102,I,0,0
7103,I,0,0
7104,I,0,0
7105,I,0,0
7106,I,0,0
7107,I,0,0
7108,I,0,0
7109,I,0,0
7110,I,50,0
7111,I,0,0
7112,I,0,0
7113,I,100,0
7114,I,0,0
7115,I,0,0
7116,I,0,0
7117,I,0,0
7118,I,50,0
7119,I,0,0
7120,I,0,0
7121,I,0,0
7122,I,50,0
7123,I,0,0
7124,I,0,0
7125,I,0,0
7126,I,0,0
7127,I,0,0
7128,I,0,0
7129,I,50,0
7130,I,0,0
7131,I,0,0
7132,I,0,0
7133,I,100,0
7134,I,0,0
7135,I,0,0
7136,I,0,0
7137,I,0,0
7138,I,0,0
7139,I,0,0
7140,I,0,0
7141,I,0,0
7142,I,100,0
7143,I,0,0
7144,I,0,0
7145,I,100,0
7146,I,0,0
7147,I,50,0
7148,I,0,0
7149,I,0,0
7150,I,0,0
7151,I,0,0
7152,I,0,0
7153,I,0,0
7154,I,0,0
7155,I,50,0
7156,I,0,0
7157,I,0,0
7158,I,0,0
7159,I,50,0
7160,I,0,0
7161,I,0,0
7162,I,0,0
7163,I,0,0
7164,I,0,0
7165,I,0,0
7166,I,0,0
7167,I,0,0
7168,I,0,0
7169,I,0,0
7170,I,0,0
7171,I,50,0
7172,I,0,0
7173,I,100,0
7174,I,50,0
7175,I,50,0
7176,I,0,0
7177,I,0,0
7178,I,0,0
7179,I,0,0
7180,I,50,0
7181,I,0,0
7182,I,50,0
7183,I,0,0
7184,I,50,0
7185,I,100,0
7186,I,100,0
7187,I,0,0
7188,I,100,0
7189,I,0,0
7190,I,0,0
7191,I,0,0
7192,I,100,0
7193,I,0,0
7194,I,0,0
7195,I,0,0
7196,I,50,0
7197,I,0,0
7198,I,0,0
7199,I,0,0
7200,I,0,0
7201,I,50,0
7202,I,0,0
7203,I,0,0
7204,I,0,0
7205,I,0,0
7206,I,0,0
7207,I,0,0
7208,I,50,0
7209,I,0,0
7210,I,0,0
7211,I,0,0
7212,I,0,0
7213,I,0,0
7214,I,100,0
7215,I,0,0
7216,I,100,0
7217,I,50,0
7218,I,0,0
7219,I,0,0
7220,I,50,0
7221,I,0,0
7222,I,0,0
7223,I,0,0
7224,I,100,0
7225,I,100,0
7226,I,100,0
7227,I,100,0
7228,I,0,0
7229,I,0,0
7230,I,0,0
7231,I,0,0
7232,I,0,0
7233,I,50,0
7234,I,0,0
7235,I,0,0
7236,I,50,0
7237,I,0,0
7238,I,0,0
7239,I,50,0
7240,I,0,0
7241,I,0,0
7242,I,50,0
7243,I,0,0
7244,I,0,0
7245,I,0,0
7246,I,0,0
7247,I,0,0
7248,I,0,0
7249,I,0,0
7250,I,0,0
7251,I,0,0
7252,I,50,0
7253,I,100,0
7254,I,0,0
7255,I,0,0
7256,I,0,0
7257,I,0,0
7258,I,0,0
7259,I,0,0
7260,I,50,0
7261,I,50,0
7262,I,50,0
7263,I,0,0
7264,I,0,0
7265,I,0,0
7266,I,0,0
7267,I,50,0
7268,I,0,0
7269,I,50,0
7270,I,0,0
7271,I,0,0
7272,I,100,0
7273,I,0,0
7274,I,0,0
7275,I,0,0
7276,I,0,0
7277,I,0,0
7278,I,0,0
7279,I,0,0
7280,I,0,0
7281,I,0,0
7282,I,0,0
7283,I,50,0
7284,I,0,0
7285,I,0,0
7286,I,100,0
7287,I,0,0
7288,I,0,0
7289,I,100,0
7290,I,0,0
7291,I,0,0
7292,I,0,0
7293,I,0,0
7294,I,0,0
7295,I,0,0
7296,I,0,0
7297,I,50,0
7298,I,0,0
7299,I,0,0
7300,I,0,0
7301,I,0,0
7302,I,100,0
7303,I,0,0
7304,I,0,0
7305,I,0,0
7306,I,50,0
7307,I,0,0
7308,I,0,0
7309,I,0,0
7310,I,50,0
7311,I,0,0
7312,I,50,0
7313,I,50,0
7314,I,0,0
7315,I,0,0
7316,I,0,0
7317,I,0,0
7318,I,0,0
7319,I,0,0
7320,I,0,0
7321,I,50,0
7322,I,0,0
7323,I,0,0
7324,I,0,0
7325,I,0,0
7326,I,0,0
7327,I,0,0
7328,I,0,0
7329,I,0,0
7330,I,0,0
7331,I,0,0
7332,I,0,0
7333,I,0,0
7334,I,100,0
7335,I,0,0
7336,I,0,0
7337,I,0,0
7338,I,0,0
7339,I,0,0
7340,I,0,0
7341,I,50,0
7342,I,0,0
7343,I,0,0
7344,I,0,0
7345,I,0,0
7346,I,0,0
7347,I,0,0
7348,I,0,0
7349,I,0,0
7350,I,0,0
7351,I,0,0
7352,I,50,0
7353,I,0,0
7354,I,0,0
7355,I,50,0
7356,I,0,0
7357,I,0,0
7358,I,100,0
7359,I,0,0
7360,I,0,0
7361,I,100,0
7362,I,0,0
7363,I,0,0
7364,I,0,0
7365,I,0,0
7366,I,0,0
7367,I,0,0
7368,I,100,0
7369,I,0,0
7370,I,0,0
7371,I,0,0
7372,I,0,0
7373,I,0,0
7374,I,50,0
7375,I,0,0
7376,I,0,0
7377,I,0,0
7378,I,50,0
7379,I,0,0
7380,I,0,0
7381,I,100,0
7382,I,0,0
7383,I,0,0
7384,I,0,0
7385,I,100,0
7386,I,100,0
7387,I,50,0
7388,I,0,0
7389,I,0,0
7390,I,50,0
7391,I,50,0
7392,I,100,0
7393,I,0,0
7394,I,0,0
7395,I,0,0
7396,I,0,0
7397,I,0,0
7398,I,0,0
7399,I,0,0
7400,I,0,0
7401,I,100,0
7402,I,50,0
7403,I,0,0
7404,I,0,0
7405,I,0,0
7406,I,0,0
7407,I,0,0
7408,I,0,0
7409,I,0,0
7410,I,0,0
7411,I,0,0
7412,I,0,0
7413,I,0,0
7414,I,0,0
7415,I,0,0
7416,I,0,0
7417,I,0,0
7418,I,0,0
7419,I,0,0
7420,I,50,0
7421,I,0,0
7422,I,0,0
7423,I,0,0
7424,I,50,0
7425,I,100,0
7426,I,50,0
7427,I,50,0
7428,I,0,0
7429,I,0,0
7430,I,0,0
7431,I,100,0
7432,I,0,0
7433,I,0,0
7434,I,0,0
7435,I,0,0
7436,I,0,0
7437,I,0,0
7438,I,100,0
7439,I,100,0
7440,I,100,0
7441,I,0,0
7442,I,50,0
7443,I,0,0
7444,I,0,0
7445,I,100,0
7446,I,0,0
7447,I,0,0
7448,I,0,0
7449,I,0,0
7450,I,0,0
7451,I,0,0
7452,I,0,0
7453,I,0,0
7454,I,0,0
7455,I,0,0
7456,I,0,0
7457,I,0,0
7458,I,0,0
7459,I,0,0
7460,I,0,0
7461,I,0,0
7462,I,0,0
7463,I,0,0
7464,I,0,0
7465,I,0,0
7466,I,0,0
7467,I,0,0
7468,I,0,0
7469,I,0,0
7470,I,0,0
7471,I,0,0
7472,I,0,0
7473,I,0,0
7474,I,50,0
7475,I,0,0
7476,I,0,0
7477,I,0,0
7478,I,0,0
7479,I,0,0
7480,I,0,0
7481,I,0,0
7482,I,0,0
7483,I,0,0
7484,I,0,0
7485,I,0,0
7486,I,0,0
7487,I,0,0
7488,I,50,0
7489,I,50,0
7490,I,0,0
7491,I,0,0
7492,I,0,0
7493,I,0,0
7494,I,0,0
7495,I,0,0
7496,I,50,0
7497,I,100,0
7498,I,100,0
7499,I,50,0
0,R,1500,0
1,R,1700,0
2,R,2200,0
3,R,1400,0
4,R,1300,0
5,R,1500,0
6,R,1300,0
7,R,1400,0
8,R,1600,0
9,R,1400,0
10,R,1550,0
11,R,1350,0
12,R,1300,0
13,R,1300,0
14,R,1550,0
15,R,1300,0
16,R,1300,0
17,R,1300,0
18,R,1300,0
19,R,1300,0
20,R,1900,0
21,R,2400,0
22,R,1900,0
23,R,1300,0
24,R,1300,0
25,R,2400,0
26,R,1300,0
27,R,1300,0
28,R,1300,0
29,R,1300,0
30,R,1300,0
31,R,1300,0
32,R,1300,0
33,R,1300,0
34,R,1350,0
35,R,1600,0
36,R,1350,0
37,R,1300,0
38,R,1300,0
39,R,1300,0
40,R,1300,0
41,R,1300,0
42,R,1300,0
43,R,1350,0
44,R,1300,0
45,R,1900,0
46,R,1650,0
47,R,1300,0
48,R,1900,0
49,R,1300,0
50,R,1900,0
51,R,1900,0
52,R,1650,0
53,R,1300,0
54,R,1350,0
55,R,1750,0
56,R,2350,0
57,R,1300,0
58,R,1300,0
59,R,1300,0
60,R,1300,0
61,R,1300,0
62,R,1300,0
63,R,1300,0
64,R,1300,0
65,R,1550,0
66,R,1300,0
67,R,1300,0
68,R,1300,0
69,R,1300,0
70,R,1400,0
71,R,1300,0
72,R,1300,0
73,R,1300,0
74,R,1300,0
75,R,1300,0
76,R,1300,0
77,R,1750,0
78,R,1300,0
79,R,1700,0
80,R,1300,0
81,R,1300,0
82,R,1300,0
83,R,1300,0
84,R,1300,0
85,R,1300,0
86,R,1300,0
87,R,1300,0
88,R,1300,0
89,R,1300,0
90,R,1300,0
91,R,1300,0
92,R,1300,0
93,R,1300,0
94,R,1300,0
95,R,1200,0
96,R,1300,0
97,R,1300,0
98,R,1300,0
99,R,1300,0
100,R,1300,0
101,R,1250,0
102,R,1300,0
103,R,1300,0
104,R,1300,0
105,R,1300,0
106,R,1300,0
107,R,1300,0
108,R,1250,0
109,R,1300,0
110,R,1300,0
111,R,1200,0
112,R,1300,0
113,R,1300,0
114,R,1300,0
115,R,1300,0
116,R,1300,0
117,R,1300,0
118,R,1300,0
119,R,1300,0
120,R,1300,0
121,R,1300,0
122,R,1300,0
123,R,1300,0
124,R,1300,0
125,R,1300,0
126,R,1300,0
127,R,1300,0
128,R,1300,0
129,R,1300,0
130,R,1300,0
131,R,1300,0
132,R,1300,0
133,R,1300,0
134,R,1300,0
135,R,1300,0
136,R,1300,0
137,R,1300,0
138,R,1300,0
139,R,1300,0
140,R,1300,0
141,R,1250,0
142,R,1300,0
143,R,1300,0
144,R,1300,0
145,R,1300,0
146,R,1300,0
147,R,1250,0
148,R,1250,0
149,R,1300,0
150,R,1450,0
151,R,1500,0
152,R,1300,0
153,R,1300,0
154,R,1300,0
155,R,1200,0
156,R,1300,0
157,R,1450,0
158,R,1300,0
159,R,1250,0
160,R,1300,0
161,R,1300,0
162,R,1250,0
163,R,1300,0
164,R,1350,0
165,R,1450,0
166,R,1750,0
167,R,1300,0
168,R,1300,0
169,R,1250,0
170,R,1300,0
171,R,1500,0
172,R,1300,0
173,R,1700,0
174,R,1900,0
175,R,1300,0
176,R,1300,0
177,R,1300,0
178,R,1300,0
179,R,1300,0
180,R,1300,0
181,R,1200,0
182,R,1300,0
183,R,1300,0
184,R,1250,0
185,R,1200,0
186,R,1300,0
187,R,1300,0
188,R,1250,0
189,R,1300,0
190,R,1300,0
191,R,1200,0
192,R,1200,0
193,R,1300,0
194,R,1250,0
195,R,1300,0
196,R,1300,0
197,R,1200,0
198,R,1300,0
199,R,1300,0
200,R,1200,0
201,R,1300,0
202,R,1250,0
203,R,1300,0
204,R,1300,0
205,R,1300,0
206,R,1250,0
207,R,1200,0
208,R,1200,0
209,R,1250,0
210,R,1250,0
211,R,1250,0
212,R,1200,0
213,R,1250,0
214,R,1200,0
215,R,1300,0
216,R,1200,0
217,R,1250,0
218,R,1200,0
219,R,1200,0
220,R,1400,0
221,R,1250,0
222,R,1300,0
223,R,1250,0
224,R,1200,0
225,R,1300,0
226,R,1200,0
227,R,1200,0
228,R,1200,0
229,R,1300,0
230,R,1200,0
231,R,1200,0
232,R,1200,0
233,R,1250,0
234,R,1200,0
235,R,1200,0
236,R,1200,0
237,R,1200,0
238,R,1200,0
239,R,1200,0
240,R,1250,0
241,R,1250,0
242,R,1350,0
243,R,1250,0
244,R,1200,0
245,R,1250,0
246,R,1200,0
247,R,1250,0
248,R,1300,0
249,R,1200,0
250,R,1300,0
251,R,1200,0
252,R,1250,0
253,R,1200,0
254,R,1250,0
255,R,1200,0
256,R,1200,0
257,R,1200,0
258,R,1200,0
259,R,1200,0
260,R,1200,0
261,R,1200,0
262,R,1300,0
263,R,1200,0
264,R,1200,0
265,R,1200,0
266,R,1250,0
267,R,1200,0
268,R,1200,0
269,R,1200,0
270,R,1200,0
271,R,1200,0
272,R,1200,0
273,R,1200,0
274,R,1300,0
275,R,1200,0
276,R,1300,0
277,R,1200,0
278,R,1300,0
279,R,1200,0
280,R,1200,0
281,R,1200,0
282,R,1200,0
283,R,1200,0
284,R,1200,0
285,R,1200,0
286,R,1200,0
287,R,1200,0
288,R,1200,0
289,R,1200,0
290,R,1200,0
291,R,1200,0
292,R,1200,0
293,R,1300,0
294,R,1200,0
295,R,1200,0
296,R,1200,0
297,R,1200,0
298,R,1200,0
299,R,1200,0
300,R,1200,0
301,R,1200,0
302,R,1200,0
303,R,1200,0
304,R,1200,0
305,R,1200,0
306,R,1200,0
307,R,1200,0
308,R,1200,0
309,R,1250,0
310,R,1200,0
311,R,1200,0
312,R,1300,0
313,R,1200,0
314,R,1200,0
315,R,1200,0
316,R,1200,0
317,R,1300,0
318,R,1200,0
319,R,1350,0
320,R,1250,0
321,R,1200,0
322,R,1200,0
323,R,1250,0
324,R,1200,0
325,R,1200,0
326,R,1200,0
327,R,1300,0
328,R,1200,0
329,R,1200,0
330,R,1300,0
331,R,1200,0
332,R,1250,0
333,R,1300,0
334,R,1200,0
335,R,1200,0
336,R,1250,0
337,R,1200,0
338,R,1200,0
339,R,1200,0
340,R,1200,0
341,R,1200,0
342,R,1200,0
343,R,1200,0
344,R,1200,0
345,R,1200,0
346,R,1200,0
347,R,1200,0
348,R,1200,0
349,R,1200,0
350,R,1200,0
351,R,1200,0
352,R,1200,0
353,R,1200,0
354,R,1200,0
355,R,1200,0
356,R,1200,0
357,R,1200,0
358,R,1250,0
359,R,1200,0
360,R,1300,0
361,R,1200,0
