TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
6311,S,200,0
6312,S,200,0
6313,S,200,0
6314,S,250,0
6315,S,200,0
6316,S,200,0
6317,S,200,0
6318,S,200,0
6319,S,200,0
6320,S,250,0
6321,S,300,0
6322,S,300,0
6323,S,250,0
6324,S,300,0
6325,S,300,0
6326,S,300,0
6327,S,300,0
6328,S,250,0
6329,S,200,0
6330,S,250,0
6331,S,300,0
6332,S,250,0
6333,S,200,0
6334,S,200,0
6335,S,300,0
6336,S,300,0
6337,S,300,0
6338,S,250,0
6339,S,250,0
6340,S,200,0
6341,S,300,0
6342,S,300,0
6343,S,300,0
6344,S,250,0
6345,S,300,0
6346,S,200,0
6347,S,250,0
6348,S,200,0
6349,S,250,0
6350,S,250,0
6351,S,200,0
6352,S,300,0
6353,S,300,0
6354,S,400,0
6355,S,250,0
6356,S,250,0
6357,S,300,0
6358,S,200,0
6359,S,300,0
6360,S,300,0
6361,S,300,0
6362,S,200,0
6363,S,250,0
6364,S,300,0
6365,S,500,0
6366,S,200,0
6367,S,300,0
6368,S,250,0
6369,S,300,0
6370,S,300,0
6371,S,300,0
6372,S,300,0
6373,S,250,0
6374,S,300,0
6375,S,200,0
6376,S,300,0
6377,S,250,0
6378,S,300,0
6379,S,300,0
6380,S,300,0
6381,S,300,0
6382,S,300,0
6383,S,300,0
6384,S,250,0
6385,S,300,0
6386,S,250,0
6387,S,250,0
6388,S,300,0
6389,S,250,0
6390,S,250,0
6391,S,300,0
6392,S,300,0
6393,S,300,0
6394,S,300,0
6395,S,250,0
6396,S,200,0
6397,S,300,0
6398,S,300,0
6399,S,300,0
6400,S,300,0
6401,S,300,0
6402,S,350,0
6403,S,350,0
6404,S,300,0
6405,S,300,0
6406,S,300,0
6407,S,300,0
6408,S,350,0
6409,S,300,0
6410,S,300,0
6411,S,250,0
6412,S,300,0
6413,S,400,0
6414,S,300,0
6415,S,250,0
6416,S,300,0
6417,S,300,0
6418,S,300,0
6419,S,300,0
6420,S,300,0
6421,S,300,0
6422,S,300,0
6423,S,300,0
6424,S,300,0
6425,S,300,0
6426,S,300,0
6427,S,300,0
6428,S,300,0
6429,S,250,0
6430,S,300,0
6431,S,300,0
6432,S,300,0
6433,S,300,0
6434,S,450,0
6435,S,300,0
6436,S,300,0
6437,S,300,0
6438,S,300,0
6439,S,300,0
6440,S,300,0
6441,S,300,0
6442,S,300,0
6443,S,400,0
6444,S,300,0
6445,S,400,0
6446,S,300,0
6447,S,400,0
6448,S,300,0
6449,S,300,0
6450,S,300,0
6451,S,300,0
6452,S,300,0
6453,S,300,0
6454,S,300,0
6455,S,550,0
6456,S,600,0
6457,S,300,0
6458,S,300,0
6459,S,300,0
6460,S,300,0
6461,S,300,0
6462,S,300,0
6463,S,300,0
6464,S,500,0
6465,S,300,0
6466,S,300,0
6467,S,300,0
6468,S,300,0
6469,S,300,0
6470,S,300,0
6471,S,300,0
6472,S,300,0
6473,S,300,0
6474,S,300,0
6475,S,250,0
6476,S,300,0
6477,S,300,0
6478,S,300,0
6479,S,300,0
6480,S,300,0
6481,S,300,0
6482,S,300,0
6483,S,300,0
6484,S,300,0
6485,S,300,0
6486,S,300,0
6487,S,300,0
6488,S,350,0
6489,S,400,0
6490,S,300,0
6491,S,300,0
6492,S,300,0
6493,S,300,0
6494,S,300,0
6495,S,300,0
6496,S,300,0
6497,S,300,0
6498,S,300,0
6499,S,400,0
6500,S,300,0
6501,S,300,0
6502,S,400,0
6503,S,300,0
6504,S,300,0
6505,S,300,0
6506,S,300,0
6507,S,300,0
6508,S,300,0
6509,S,300,0
6510,S,300,0
6511,S,300,0
6512,S,600,0
6513,S,300,0
6514,S,600,0
6515,S,300,0
6516,S,600,0
6517,S,300,0
6518,S,300,0
6519,S,300,0
6520,S,250,0
6521,S,300,0
6522,S,300,0
6523,S,300,0
6524,S,300,0
6525,S,300,0
6526,S,300,0
6527,S,400,0
6528,S,300,0
6529,S,300,0
6530,S,300,0
6531,S,300,0
6532,S,300,0
6533,S,300,0
6534,S,300,0
6535,S,300,0
6536,S,300,0
6537,S,300,0
6538,S,300,0
6539,S,300,0
6540,S,600,0
6541,S,300,0
6542,S,300,0
6543,S,400,0
6544,S,300,0
6545,S,300,0
6546,S,300,0
6547,S,400,0
6548,S,400,0
6549,S,300,0
6550,S,300,0
6551,S,300,0
6552,S,200,0
6553,S,300,0
6554,S,300,0
6555,S,300,0
6556,S,300,0
6557,S,300,0
6558,S,300,0
6559,S,300,0
6560,S,300,0
6561,S,300,0
6562,S,300,0
6563,S,300,0
6564,S,300,0
6565,S,300,0
6566,S,300,0
6567,S,300,0
6568,S,300,0
6569,S,300,0
6570,S,350,0
6571,S,300,0
6572,S,300,0
6573,S,300,0
6574,S,300,0
6575,S,300,0
6576,S,300,0
6577,S,300,0
6578,S,300,0
6579,S,300,0
6580,S,300,0
6581,S,300,0
6582,S,300,0
6583,S,300,0
6584,S,300,0
6585,S,300,0
6586,S,300,0
6587,S,300,0
6588,S,300,0
6589,S,300,0
6590,S,300,0
6591,S,300,0
6592,S,300,0
6593,S,300,0
6594,S,300,0
6595,S,300,0
6596,S,300,0
6597,S,300,0
6598,S,300,0
6599,S,300,0
6600,S,300,0
6601,S,300,0
6602,S,300,0
6603,S,300,0
6604,S,300,0
6605,S,300,0
6606,S,300,0
6607,S,400,0
6608,S,300,0
6609,S,300,0
6610,S,300,0
6611,S,350,0
6612,S,300,0
6613,S,300,0
6614,S,300,0
6615,S,300,0
6616,S,350,0
6617,S,300,0
6618,S,300,0
6619,S,300,0
6620,S,300,0
6621,S,300,0
6622,S,300,0
6623,S,300,0
6624,S,300,0
6625,S,350,0
6626,S,300,0
6627,S,300,0
6628,S,300,0
6629,S,300,0
6630,S,300,0
6631,S,300,0
6632,S,300,0
6633,S,300,0
6634,S,300,0
6635,S,300,0
6636,S,300,0
6637,S,300,0
6638,S,350,0
6639,S,300,0
6640,S,350,0
6641,S,500,0
6642,S,300,0
6643,S,300,0
6644,S,300,0
6645,S,300,0
6646,S,300,0
6647,S,300,0
6648,S,300,0
6649,S,300,0
6650,S,300,0
6651,S,300,0
6652,S,300,0
6653,S,300,0
6654,S,300,0
6655,S,300,0
6656,S,300,0
6657,S,300,0
6658,S,300,0
6659,S,300,0
6660,S,300,0
6661,S,300,0
6662,S,300,0
6663,S,300,0
6664,S,300,0
6665,S,300,0
6666,S,300,0
6667,S,300,0
6668,S,300,0
6669,S,300,0
6670,S,300,0
6671,S,300,0
6672,S,300,0
6673,S,300,0
6674,S,300,0
6675,S,300,0
6676,S,300,0
6677,S,400,0
6678,S,300,0
6679,S,300,0
6680,S,300,0
6681,S,700,0
6682,S,700,0
6683,S,400,0
6684,S,300,0
6685,S,300,0
6686,S,300,0
6687,S,300,0
6688,S,400,0
6689,S,300,0
6690,S,300,0
6691,S,300,0
6692,S,300,0
6693,S,300,0
6694,S,300,0
6695,S,350,0
6696,S,300,0
6697,S,300,0
6698,S,300,0
6699,S,300,0
6700,S,350,0
6701,S,400,0
6702,S,300,0
6703,S,300,0
6704,S,400,0
6705,S,400,0
6706,S,400,0
6707,S,550,0
6708,S,300,0
6709,S,600,0
6710,S,300,0
6711,S,600,0
6712,S,300,0
6713,S,700,0
6714,S,300,0
6715,S,400,0
6716,S,300,0
6717,S,350,0
6718,S,300,0
6719,S,400,0
6720,S,400,0
6721,S,300,0
6722,S,400,0
6723,S,350,0
6724,S,400,0
6725,S,700,0
6726,S,550,0
6727,S,400,0
6728,S,300,0
6729,S,300,0
6730,S,350,0
6731,S,300,0
6732,S,300,0
6733,S,300,0
6734,S,300,0
6735,S,300,0
6736,S,600,0
6737,S,400,0
6738,S,350,0
6739,S,300,0
6740,S,300,0
6741,S,300,0
6742,S,400,0
6743,S,300,0
6744,S,300,0
6745,S,300,0
6746,S,300,0
6747,S,300,0
6748,S,300,0
6749,S,300,0
6750,S,300,0
6751,S,300,0
6752,S,300,0
6753,S,300,0
6754,S,350,0
6755,S,300,0
6756,S,300,0
6757,S,300,0
6758,S,300,0
6759,S,400,0
6760,S,300,0
6761,S,300,0
6762,S,300,0
6763,S,300,0
6764,S,300,0
6765,S,300,0
6766,S,300,0
6767,S,300,0
6768,S,400,0
6769,S,300,0
6770,S,300,0
6771,S,300,0
6772,S,300,0
6773,S,300,0
6774,S,350,0
6775,S,300,0
6776,S,300,0
6777,S,350,0
6778,S,400,0
6779,S,300,0
6780,S,400,0
6781,S,300,0
6782,S,400,0
6783,S,300,0
6784,S,300,0
6785,S,300,0
6786,S,350,0
6787,S,300,0
6788,S,300,0
6789,S,300,0
6790,S,400,0
6791,S,300,0
6792,S,400,0
6793,S,350,0
6794,S,300,0
6795,S,300,0
6796,S,300,0
6797,S,300,0
6798,S,300,0
6799,S,300,0
6800,S,300,0
6801,S,300,0
6802,S,300,0
6803,S,300,0
6804,S,300,0
6805,S,400,0
6806,S,300,0
6807,S,300,0
6808,S,300,0
6809,S,300,0
6810,S,300,0
6811,S,300,0
6812,S,300,0
6813,S,300,0
6814,S,400,0
6815,S,400,0
6816,S,300,0
6817,S,300,0
6818,S,700,0
6819,S,350,0
6820,S,350,0
6821,S,350,0
6822,S,300,0
6823,S,400,0
6824,S,350,0
6825,S,300,0
6826,S,300,0
6827,S,300,0
6828,S,300,0
6829,S,400,0
6830,S,300,0
6831,S,400,0
6832,S,300,0
6833,S,300,0
6834,S,400,0
6835,S,300,0
6836,S,400,0
6837,S,400,0
6838,S,300,0
6839,S,300,0
6840,S,400,0
6841,S,450,0
6842,S,400,0
6843,S,400,0
6844,S,350,0
6845,S,300,0
6846,S,400,0
6847,S,300,0
6848,S,400,0
6849,S,400,0
6850,S,400,0
6851,S,400,0
6852,S,400,0
6853,S,350,0
6854,S,400,0
6855,S,350,0
6856,S,400,0
6857,S,300,0
6858,S,350,0
6859,S,400,0
6860,S,400,0
6861,S,400,0
6862,S,400,0
6863,S,350,0
6864,S,400,0
6865,S,400,0
6866,S,400,0
6867,S,300,0
6868,S,350,0
6869,S,500,0
6870,S,350,0
6871,S,350,0
6872,S,400,0
6873,S,350,0
6874,S,400,0
6875,S,400,0
6876,S,300,0
6877,S,400,0
6878,S,300,0
6879,S,400,0
6880,S,300,0
6881,S,400,0
6882,S,350,0
6883,S,350,0
6884,S,400,0
6885,S,300,0
6886,S,300,0
6887,S,400,0
6888,S,300,0
6889,S,300,0
6890,S,400,0
6891,S,300,0
6892,S,400,0
6893,S,400,0
6894,S,300,0
6895,S,400,0
6896,S,350,0
6897,S,400,0
6898,S,400,0
6899,S,700,0
6900,S,750,0
6901,S,700,0
6902,S,700,0
6903,S,400,0
6904,S,350,0
6905,S,400,0
6906,S,800,0
6907,S,800,0
6908,S,700,0
6909,S,350,0
6910,S,300,0
6911,S,350,0
6912,S,350,0
6913,S,400,0
6914,S,300,0
6915,S,300,0
6916,S,300,0
6917,S,400,0
6918,S,400,0
6919,S,400,0
6920,S,400,0
6921,S,300,0
6922,S,350,0
6923,S,400,0
6924,S,450,0
6925,S,400,0
6926,S,350,0
6927,S,400,0
6928,S,400,0
6929,S,400,0
6930,S,300,0
6931,S,700,0
6932,S,400,0
6933,S,300,0
6934,S,300,0
6935,S,300,0
6936,S,400,0
6937,S,400,0
6938,S,400,0
6939,S,400,0
6940,S,300,0
6941,S,400,0
6942,S,300,0
6943,S,400,0
6944,S,300,0
6945,S,400,0
6946,S,400,0
6947,S,350,0
6948,S,300,0
6949,S,300,0
6950,S,400,0
6951,S,300,0
6952,S,400,0
6953,S,400,0
6954,S,350,0
6955,S,400,0
6956,S,350,0
6957,S,400,0
6958,S,350,0
6959,S,400,0
6960,S,400,0
6961,S,350,0
6962,S,400,0
6963,S,350,0
6964,S,350,0
6965,S,400,0
6966,S,400,0
6967,S,400,0
6968,S,400,0
6969,S,400,0
6970,S,400,0
6971,S,300,0
6972,S,300,0
6973,S,400,0
6974,S,350,0
6975,S,400,0
6976,S,400,0
6977,S,450,0
6978,S,350,0
6979,S,350,0
6980,S,400,0
6981,S,400,0
6982,S,400,0
6983,S,400,0
6984,S,350,0
6985,S,300,0
6986,S,400,0
6987,S,350,0
6988,S,300,0
6989,S,350,0
6990,S,400,0
6991,S,400,0
6992,S,300,0
6993,S,400,0
6994,S,300,0
6995,S,400,0
6996,S,400,0
6997,S,400,0
6998,S,300,0
6999,S,400,0
7000,S,400,0
7001,S,300,0
7002,S,400,0
7003,S,300,0
7004,S,400,0
7005,S,400,0
7006,S,400,0
7007,S,400,0
7008,S,400,0
7009,S,400,0
7010,S,400,0
7011,S,400,0
7012,S,300,0
7013,S,400,0
7014,S,400,0
7015,S,400,0
7016,S,400,0
7017,S,350,0
7018,S,400,0
7019,S,400,0
7020,S,400,0
7021,S,400,0
7022,S,400,0
7023,S,400,0
7024,S,400,0
7025,S,400,0
7026,S,300,0
7027,S,400,0
7028,S,350,0
7029,S,300,0
7030,S,400,0
7031,S,400,0
7032,S,400,0
7033,S,400,0
7034,S,400,0
7035,S,400,0
7036,S,400,0
7037,S,400,0
7038,S,400,0
7039,S,400,0
7040,S,400,0
7041,S,400,0
7042,S,400,0
7043,S,400,0
7044,S,450,0
7045,S,400,0
7046,S,400,0
7047,S,400,0
7048,S,600,0
7049,S,400,0
7050,S,400,0
7051,S,450,0
7052,S,400,0
7053,S,400,0
7054,S,800,0
7055,S,400,0
7056,S,400,0
7057,S,400,0
7058,S,450,0
7059,S,400,0
7060,S,400,0
7061,S,450,0
7062,S,400,0
7063,S,400,0
7064,S,400,0
7065,S,400,0
7066,S,400,0
7067,S,400,0
7068,S,400,0
7069,S,400,0
7070,S,400,0
7071,S,400,0
7072,S,400,0
7073,S,500,0
7074,S,800,0
7075,S,800,0
7076,S,900,0
7077,S,400,0
7078,S,350,0
7079,S,400,0
7080,S,400,0
7081,S,400,0
7082,S,400,0
7083,S,400,0
7084,S,400,0
7085,S,800,0
7086,S,450,0
7087,S,400,0
7088,S,300,0
7089,S,750,0
7090,S,400,0
7091,S,400,0
7092,S,450,0
7093,S,400,0
7094,S,400,0
7095,S,750,0
7096,S,400,0
7097,S,700,0
7098,S,600,0
7099,S,400,0
7100,S,400,0
7101,S,400,0
7102,S,400,0
7103,S,400,0
7104,S,400,0
7105,S,800,0
7106,S,400,0
7107,S,400,0
7108,S,400,0
7109,S,400,0
7110,S,400,0
7111,S,500,0
7112,S,400,0
7113,S,400,0
7114,S,400,0
7115,S,400,0
7116,S,400,0
7117,S,400,0
7118,S,400,0
7119,S,400,0
7120,S,400,0
7121,S,400,0
7122,S,400,0
7123,S,400,0
7124,S,400,0
7125,S,400,0
7126,S,400,0
7127,S,400,0
7128,S,400,0
7129,S,450,0
7130,S,400,0
7131,S,400,0
7132,S,400,0
7133,S,450,0
7134,S,400,0
7135,S,400,0
7136,S,500,0
7137,S,400,0
7138,S,400,0
7139,S,400,0
7140,S,400,0
7141,S,400,0
7142,S,400,0
7143,S,350,0
7144,S,400,0
7145,S,400,0
7146,S,400,0
7147,S,350,0
7148,S,400,0
7149,S,400,0
7150,S,400,0
7151,S,400,0
7152,S,350,0
7153,S,400,0
7154,S,400,0
7155,S,400,0
7156,S,400,0
7157,S,400,0
7158,S,400,0
7159,S,400,0
7160,S,400,0
7161,S,400,0
7162,S,500,0
7163,S,400,0
7164,S,400,0
7165,S,400,0
7166,S,400,0
7167,S,400,0
7168,S,400,0
7169,S,400,0
7170,S,400,0
7171,S,450,0
7172,S,450,0
7173,S,400,0
7174,S,400,0
7175,S,400,0
7176,S,400,0
7177,S,400,0
7178,S,500,0
7179,S,400,0
7180,S,400,0
7181,S,400,0
7182,S,400,0
7183,S,400,0
7184,S,800,0
7185,S,400,0
7186,S,400,0
7187,S,400,0
7188,S,400,0
7189,S,400,0
7190,S,400,0
7191,S,400,0
7192,S,400,0
7193,S,400,0
7194,S,400,0
7195,S,400,0
7196,S,400,0
7197,S,450,0
7198,S,400,0
7199,S,500,0
7200,S,400,0
7201,S,400,0
7202,S,400,0
7203,S,400,0
7204,S,400,0
7205,S,400,0
7206,S,400,0
7207,S,400,0
7208,S,400,0
7209,S,400,0
7210,S,400,0
7211,S,400,0
7212,S,400,0
7213,S,400,0
7214,S,400,0
7215,S,400,0
7216,S,400,0
7217,S,400,0
7218,S,450,0
7219,S,450,0
7220,S,400,0
7221,S,500,0
7222,S,400,0
7223,S,400,0
7224,S,400,0
7225,S,400,0
7226,S,450,0
7227,S,400,0
7228,S,400,0
7229,S,400,0
7230,S,400,0
7231,S,400,0
7232,S,400,0
7233,S,400,0
7234,S,400,0
7235,S,400,0
7236,S,400,0
7237,S,400,0
7238,S,500,0
7239,S,450,0
7240,S,450,0
7241,S,400,0
7242,S,400,0
7243,S,400,0
7244,S,400,0
7245,S,400,0
7246,S,400,0
7247,S,400,0
7248,S,450,0
7249,S,400,0
7250,S,400,0
7251,S,400,0
7252,S,400,0
7253,S,400,0
7254,S,500,0
7255,S,500,0
7256,S,400,0
7257,S,400,0
7258,S,400,0
7259,S,450,0
7260,S,400,0
7261,S,400,0
7262,S,400,0
7263,S,500,0
7264,S,400,0
7265,S,500,0
7266,S,400,0
7267,S,400,0
7268,S,400,0
7269,S,400,0
7270,S,400,0
7271,S,400,0
7272,S,450,0
7273,S,400,0
7274,S,400,0
7275,S,400,0
7276,S,400,0
7277,S,400,0
7278,S,400,0
7279,S,400,0
7280,S,500,0
7281,S,400,0
7282,S,400,0
7283,S,400,0
7284,S,400,0
7285,S,400,0
7286,S,400,0
7287,S,500,0
7288,S,400,0
7289,S,400,0
7290,S,400,0
7291,S,400,0
7292,S,400,0
7293,S,400,0
7294,S,400,0
7295,S,400,0
7296,S,400,0
7297,S,400,0
7298,S,400,0
7299,S,400,0
7300,S,500,0
7301,S,400,0
7302,S,400,0
7303,S,400,0
7304,S,400,0
7305,S,400,0
7306,S,400,0
7307,S,500,0
7308,S,400,0
7309,S,400,0
7310,S,500,0
7311,S,400,0
7312,S,400,0
7313,S,400,0
7314,S,400,0
7315,S,400,0
7316,S,400,0
7317,S,400,0
7318,S,400,0
7319,S,400,0
7320,S,400,0
7321,S,400,0
7322,S,400,0
7323,S,400,0
7324,S,400,0
7325,S,400,0
7326,S,400,0
7327,S,400,0
7328,S,450,0
7329,S,400,0
7330,S,400,0
7331,S,400,0
7332,S,400,0
7333,S,400,0
7334,S,400,0
7335,S,400,0
7336,S,400,0
7337,S,450,0
7338,S,450,0
7339,S,500,0
7340,S,400,0
7341,S,400,0
7342,S,400,0
7343,S,400,0
7344,S,400,0
7345,S,400,0
7346,S,400,0
7347,S,400,0
7348,S,400,0
7349,S,500,0
7350,S,450,0
7351,S,400,0
7352,S,400,0
7353,S,450,0
7354,S,400,0
7355,S,400,0
7356,S,400,0
7357,S,400,0
7358,S,400,0
7359,S,400,0
7360,S,400,0
7361,S,400,0
7362,S,400,0
7363,S,650,0
7364,S,500,0
7365,S,400,0
7366,S,400,0
7367,S,600,0
7368,S,400,0
7369,S,500,0
7370,S,500,0
7371,S,500,0
7372,S,500,0
7373,S,450,0
7374,S,400,0
7375,S,900,0
7376,S,400,0
7377,S,500,0
7378,S,400,0
7379,S,650,0
7380,S,400,0
7381,S,400,0
7382,S,450,0
7383,S,500,0
7384,S,400,0
7385,S,500,0
7386,S,400,0
7387,S,400,0
7388,S,450,0
7389,S,500,0
7390,S,400,0
7391,S,450,0
7392,S,400,0
7393,S,400,0
7394,S,450,0
7395,S,500,0
7396,S,500,0
7397,S,400,0
7398,S,450,0
7399,S,400,0
7400,S,800,0
7401,S,400,0
7402,S,400,0
7403,S,400,0
7404,S,400,0
7405,S,450,0
7406,S,500,0
7407,S,450,0
7408,S,450,0
7409,S,400,0
7410,S,500,0
7411,S,500,0
7412,S,400,0
7413,S,400,0
7414,S,500,0
7415,S,450,0
7416,S,400,0
7417,S,400,0
7418,S,400,0
7419,S,450,0
7420,S,650,0
7421,S,500,0
7422,S,500,0
7423,S,650,0
7424,S,500,0
7425,S,450,0
7426,S,400,0
7427,S,500,0
7428,S,550,0
7429,S,400,0
7430,S,450,0
7431,S,650,0
7432,S,500,0
7433,S,850,0
7434,S,450,0
7435,S,800,0
7436,S,400,0
7437,S,500,0
7438,S,450,0
7439,S,400,0
7440,S,400,0
7441,S,500,0
7442,S,500,0
7443,S,850,0
7444,S,500,0
7445,S,500,0
7446,S,600,0
7447,S,400,0
7448,S,500,0
7449,S,900,0
7450,S,400,0
7451,S,400,0
7452,S,400,0
7453,S,500,0
7454,S,400,0
7455,S,450,0
7456,S,500,0
7457,S,600,0
7458,S,650,0
7459,S,400,0
7460,S,400,0
7461,S,400,0
7462,S,450,0
7463,S,450,0
7464,S,500,0
7465,S,500,0
7466,S,400,0
7467,S,450,0
7468,S,400,0
7469,S,450,0
7470,S,400,0
7471,S,500,0
7472,S,500,0
7473,S,500,0
7474,S,500,0
7475,S,400,0
7476,S,400,0
7477,S,400,0
7478,S,500,0
7479,S,400,0
7480,S,500,0
7481,S,400,0
7482,S,450,0
7483,S,450,0
7484,S,500,0
7485,S,500,0
7486,S,500,0
7487,S,400,0
7488,S,500,0
7489,S,450,0
7490,S,500,0
7491,S,400,0
7492,S,500,0
7493,S,400,0
7494,S,500,0
7495,S,500,0
7496,S,400,0
7497,S,400,0
7498,S,400,0
7499,S,500,0
7500,S,500,0
7501,R,900,0
7502,R,850,0
7503,R,850,0
7504,R,900,0
7505,R,900,0
7506,R,950,0
7507,R,900,0
7508,R,900,0
7509,R,900,0
7510,R,900,0
7511,R,1200,0
7512,R,1050,0
7513,R,850,0
7514,R,900,0
7515,R,900,0
7516,R,1100,0
7517,R,900,0
7518,R,900,0
7519,R,800,0
7520,R,1050,0
7521,R,900,0
7522,R,900,0
7523,R,850,0
7524,R,850,0
7525,R,850,0
7526,R,850,0
7527,R,900,0
7528,R,900,0
7529,R,900,0
7530,R,900,0
7531,R,900,0
7532,R,900,0
7533,R,850,0
7534,R,800,0
7535,R,850,0
7536,R,900,0
7537,R,800,0
7538,R,900,0
7539,R,800,0
7540,R,1050,0
7541,R,800,0
7542,R,900,0
7543,R,850,0
7544,R,800,0
7545,R,900,0
7546,R,900,0
7547,R,800,0
7548,R,900,0
7549,R,900,0
7550,R,900,0
7551,R,850,0
7552,R,850,0
7553,R,850,0
7554,R,900,0
7555,R,800,0
7556,R,900,0
7557,R,900,0
7558,R,900,0
7559,R,850,0
7560,R,950,0
7561,R,800,0
7562,R,1000,0
7563,R,900,0
7564,R,800,0
7565,R,800,0
7566,R,800,0
7567,R,850,0
7568,R,800,0
7569,R,800,0
7570,R,800,0
7571,R,800,0
7572,R,1100,0
7573,R,800,0
7574,R,900,0
7575,R,800,0
7576,R,800,0
7577,R,800,0
7578,R,800,0
7579,R,1200,0
7580,R,800,0
7581,R,800,0
7582,R,800,0
7583,R,900,0
7584,R,800,0
7585,R,800,0
7586,R,800,0
7587,R,800,0
7588,R,900,0
7589,R,850,0
7590,R,800,0
7591,R,800,0
7592,R,800,0
7593,R,800,0
7594,R,800,0
7595,R,800,0
7596,R,800,0
7597,R,800,0
7598,R,800,0
7599,R,900,0
7600,R,800,0
7601,R,800,0
7602,R,800,0
7603,R,800,0
7604,R,800,0
7605,R,800,0
7606,R,800,0
7607,R,900,0
7608,R,850,0
7609,R,1050,0
7610,R,800,0
7611,R,850,0
7612,R,850,0
7613,R,800,0
7614,R,800,0
7615,R,800,0
7616,R,800,0
7617,R,800,0
7618,R,800,0
7619,R,800,0
7620,R,800,0
7621,R,800,0
7622,R,800,0
7623,R,800,0
7624,R,800,0
7625,R,800,0
7626,R,800,0
7627,R,1050,0
7628,R,1150,0
7629,R,1050,0
7630,R,800,0
7631,R,850,0
7632,R,850,0
7633,R,800,0
7634,R,800,0
7635,R,800,0
7636,R,900,0
7637,R,800,0
7638,R,850,0
7639,R,850,0
7640,R,800,0
7641,R,800,0
7642,R,800,0
7643,R,950,0
7644,R,800,0
7645,R,1150,0
7646,R,800,0
7647,R,800,0
7648,R,850,0
7649,R,800,0
7650,R,800,0
7651,R,800,0
7652,R,950,0
7653,R,800,0
7654,R,800,0
7655,R,800,0
7656,R,800,0
7657,R,850,0
7658,R,800,0
7659,R,800,0
7660,R,800,0
7661,R,800,0
7662,R,800,0
7663,R,800,0
7664,R,850,0
7665,R,800,0
7666,R,950,0
7667,R,800,0
7668,R,800,0
7669,R,800,0
7670,R,800,0
7671,R,800,0
7672,R,800,0
7673,R,800,0
7674,R,900,0
7675,R,800,0
7676,R,850,0
7677,R,800,0
7678,R,800,0
7679,R,800,0
7680,R,800,0
7681,R,800,0
7682,R,800,0
7683,R,800,0
7684,R,800,0
7685,R,1000,0
7686,R,800,0
7687,R,800,0
7688,R,800,0
7689,R,800,0
7690,R,800,0
7691,R,800,0
7692,R,800,0
7693,R,800,0
7694,R,1100,0
7695,R,950,0
7696,R,1000,0
7697,R,800,0
7698,R,800,0
7699,R,900,0
7700,R,900,0
7701,R,800,0
7702,R,1100,0
7703,R,800,0
7704,R,800,0
7705,R,900,0
7706,R,850,0
7707,R,800,0
7708,R,800,0
7709,R,800,0
7710,R,800,0
7711,R,800,0
7712,R,900,0
7713,R,800,0
7714,R,800,0
7715,R,800,0
7716,R,800,0
7717,R,800,0
7718,R,900,0
7719,R,800,0
7720,R,800,0
7721,R,800,0
7722,R,800,0
7723,R,800,0
7724,R,800,0
7725,R,800,0
7726,R,800,0
7727,R,800,0
7728,R,800,0
7729,R,800,0
7730,R,850,0
7731,R,800,0
7732,R,900,0
7733,R,800,0
7734,R,800,0
7735,R,800,0
7736,R,800,0
7737,R,800,0
7738,R,850,0
7739,R,800,0
7740,R,900,0
7741,R,800,0
7742,R,800,0
7743,R,1000,0
7744,R,900,0
7745,R,1050,0
7746,R,850,0
7747,R,800,0
7748,R,800,0
7749,R,800,0
7750,R,800,0
7751,R,800,0
7752,R,800,0
7753,R,800,0
7754,R,800,0
7755,R,850,0
7756,R,800,0
7757,R,800,0
7758,R,800,0
7759,R,800,0
7760,R,1000,0
7761,R,800,0
7762,R,800,0
7763,R,800,0
7764,R,800,0
7765,R,900,0
7766,R,800,0
7767,R,800,0
7768,R,800,0
7769,R,900,0
7770,R,800,0
7771,R,850,0
7772,R,800,0
7773,R,800,0
7774,R,800,0
7775,R,800,0
7776,R,800,0
7777,R,800,0
7778,R,900,0
7779,R,800,0
7780,R,800,0
7781,R,800,0
7782,R,800,0
7783,R,800,0
7784,R,800,0
7785,R,800,0
7786,R,850,0
7787,R,800,0
7788,R,800,0
7789,R,1050,0
7790,R,800,0
7791,R,800,0
7792,R,800,0
7793,R,800,0
7794,R,900,0
7795,R,800,0
7796,R,800,0
7797,R,800,0
7798,R,800,0
7799,R,800,0
7800,R,800,0
7801,R,800,0
7802,R,800,0
7803,R,800,0
7804,R,850,0
7805,R,800,0
7806,R,800,0
7807,R,800,0
7808,R,800,0
7809,R,800,0
7810,R,800,0
7811,R,800,0
7812,R,800,0
7813,R,800,0
7814,R,800,0
7815,R,800,0
7816,R,800,0
7817,R,800,0
7818,R,800,0
7819,R,800,0
7820,R,800,0
7821,R,800,0
7822,R,950,0
7823,R,800,0
7824,R,800,0
7825,R,800,0
7826,R,800,0
7827,R,800,0
7828,R,800,0
7829,R,800,0
7830,R,800,0
7831,R,950,0
7832,R,800,0
7833,R,800,0
7834,R,800,0
7835,R,800,0
7836,R,800,0
7837,R,800,0
7838,R,800,0
7839,R,800,0
7840,R,800,0
7841,R,800,0
7842,R,800,0
7843,R,800,0
7844,R,800,0
7845,R,800,0
7846,R,800,0
7847,R,800,0
7848,R,800,0
7849,R,800,0
7850,R,900,0
7851,R,800,0
7852,R,800,0
7853,R,850,0
7854,R,800,0
7855,R,800,0
7856,R,800,0
7857,R,800,0
7858,R,800,0
