TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
6302,R,650,0
6303,R,650,0
6304,R,600,0
6305,R,600,0
6306,R,650,0
6307,R,750,0
6308,R,600,0
6309,R,700,0
6310,R,650,0
6311,R,700,0
6312,R,600,0
6313,R,600,0
6314,R,700,0
6315,R,650,0
6316,R,650,0
6317,R,700,0
6318,R,700,0
6319,R,600,0
6320,R,700,0
6321,R,600,0
6322,R,600,0
6323,R,600,0
6324,R,650,0
6325,R,700,0
6326,R,600,0
6327,R,1200,0
6328,R,600,0
6329,R,650,0
6330,R,600,0
6331,R,650,0
6332,R,700,0
6333,R,800,0
6334,R,700,0
6335,R,600,0
6336,R,650,0
6337,R,600,0
6338,R,650,0
6339,R,600,0
6340,R,650,0
6341,R,650,0
6342,R,600,0
6343,R,600,0
6344,R,700,0
6345,R,700,0
6346,R,650,0
6347,R,600,0
6348,R,600,0
6349,R,650,0
6350,R,700,0
6351,R,600,0
6352,R,650,0
6353,R,600,0
6354,R,650,0
6355,R,700,0
6356,R,700,0
6357,R,1050,0
6358,R,600,0
6359,R,650,0
6360,R,600,0
6361,R,600,0
6362,R,600,0
6363,R,600,0
6364,R,600,0
6365,R,600,0
6366,R,600,0
6367,R,600,0
6368,R,600,0
6369,R,600,0
6370,R,650,0
6371,R,600,0
6372,R,750,0
6373,R,700,0
6374,R,700,0
6375,R,600,0
6376,R,700,0
6377,R,600,0
6378,R,650,0
6379,R,600,0
6380,R,600,0
6381,R,600,0
6382,R,700,0
6383,R,650,0
6384,R,600,0
6385,R,600,0
6386,R,600,0
6387,R,600,0
6388,R,600,0
6389,R,600,0
6390,R,650,0
6391,R,600,0
6392,R,600,0
6393,R,600,0
6394,R,650,0
6395,R,850,0
6396,R,800,0
6397,R,600,0
6398,R,600,0
6399,R,600,0
6400,R,600,0
6401,R,600,0
6402,R,600,0
6403,R,600,0
6404,R,600,0
6405,R,600,0
6406,R,650,0
6407,R,650,0
6408,R,650,0
6409,R,600,0
6410,R,600,0
6411,R,600,0
6412,R,600,0
6413,R,700,0
6414,R,600,0
6415,R,600,0
6416,R,600,0
6417,R,600,0
6418,R,600,0
6419,R,650,0
6420,R,700,0
6421,R,650,0
6422,R,600,0
6423,R,600,0
6424,R,600,0
6425,R,600,0
6426,R,600,0
6427,R,800,0
6428,R,650,0
6429,R,600,0
6430,R,600,0
6431,R,650,0
6432,R,700,0
6433,R,600,0
6434,R,600,0
6435,R,750,0
6436,R,600,0
6437,R,600,0
6438,R,600,0
6439,R,600,0
6440,R,600,0
6441,R,600,0
6442,R,600,0
6443,R,600,0
6444,R,600,0
6445,R,600,0
6446,R,600,0
6447,R,600,0
6448,R,600,0
6449,R,600,0
6450,R,600,0
6451,R,650,0
6452,R,650,0
6453,R,600,0
6454,R,600,0
6455,R,600,0
6456,R,750,0
6457,R,600,0
6458,R,600,0
6459,R,600,0
6460,R,600,0
6461,R,600,0
6462,R,600,0
6463,R,700,0
6464,R,600,0
6465,R,800,0
6466,R,700,0
6467,R,700,0
6468,R,600,0
6469,R,600,0
6470,R,600,0
6471,R,600,0
6472,R,600,0
6473,R,600,0
6474,R,600,0
6475,R,600,0
6476,R,600,0
6477,R,600,0
6478,R,600,0
6479,R,600,0
6480,R,600,0
6481,R,600,0
6482,R,600,0
6483,R,600,0
6484,R,700,0
6485,R,700,0
6486,R,600,0
6487,R,700,0
6488,R,650,0
6489,R,600,0
6490,R,600,0
6491,R,600,0
6492,R,700,0
6493,R,650,0
6494,R,600,0
6495,R,700,0
6496,R,700,0
6497,R,600,0
6498,R,950,0
6499,R,1000,0
6500,R,800,0
6501,R,700,0
6502,R,600,0
6503,R,600,0
6504,R,650,0
6505,R,600,0
6506,R,600,0
6507,R,600,0
6508,R,600,0
6509,R,600,0
6510,R,600,0
6511,R,600,0
6512,R,600,0
6513,R,600,0
6514,R,600,0
6515,R,600,0
6516,R,600,0
6517,R,600,0
6518,R,600,0
6519,R,600,0
6520,R,600,0
6521,R,600,0
6522,R,600,0
6523,R,600,0
6524,R,600,0
6525,R,600,0
6526,R,600,0
6527,R,600,0
6528,R,600,0
6529,R,650,0
6530,R,600,0
6531,R,600,0
6532,R,700,0
6533,R,650,0
6534,R,600,0
6535,R,750,0
6536,R,600,0
6537,R,600,0
6538,R,600,0
6539,R,600,0
6540,R,600,0
6541,R,600,0
6542,R,650,0
6543,R,600,0
6544,R,600,0
6545,R,600,0
6546,R,600,0
6547,R,600,0
6548,R,600,0
6549,R,600,0
6550,R,600,0
6551,R,600,0
6552,R,600,0
6553,R,600,0
6554,R,600,0
6555,R,600,0
6556,R,600,0
6557,R,600,0
6558,R,600,0
6559,R,600,0
6560,R,600,0
6561,R,600,0
6562,R,600,0
6563,R,600,0
6564,R,600,0
6565,R,600,0
6566,R,600,0
6567,R,600,0
6568,R,600,0
6569,R,600,0
6570,R,600,0
6571,R,600,0
6572,R,600,0
6573,R,600,0
6574,R,600,0
6575,R,600,0
6576,R,600,0
6577,R,600,0
6578,R,600,0
6579,R,600,0
6580,R,600,0
6581,R,600,0
6582,R,600,0
6583,R,600,0
6584,R,600,0
6585,R,600,0
6586,R,600,0
6587,R,600,0
6588,R,600,0
6589,R,600,0
6590,R,550,0
6591,R,600,0
6592,R,650,0
6593,R,600,0
6594,R,600,0
6595,R,600,0
6596,R,600,0
6597,R,600,0
6598,R,700,0
6599,R,600,0
6600,R,650,0
6601,R,600,0
6602,R,700,0
6603,R,600,0
6604,R,600,0
6605,R,600,0
6606,R,600,0
6607,R,600,0
6608,R,600,0
6609,R,600,0
6610,R,600,0
6611,R,650,0
6612,R,600,0
6613,R,600,0
6614,R,600,0
6615,R,600,0
6616,R,600,0
6617,R,600,0
6618,R,600,0
6619,R,600,0
6620,R,600,0
6621,R,600,0
6622,R,600,0
6623,R,600,0
6624,R,600,0
6625,R,600,0
6626,R,600,0
6627,R,600,0
6628,R,600,0
6629,R,650,0
6630,R,600,0
6631,R,600,0
6632,R,600,0
6633,R,600,0
6634,R,600,0
6635,R,650,0
6636,R,600,0
6637,R,600,0
6638,R,600,0
6639,R,600,0
6640,R,650,0
6641,R,600,0
6642,R,600,0
6643,R,600,0
6644,R,600,0
6645,R,600,0
6646,R,600,0
6647,R,600,0
6648,R,600,0
6649,R,600,0
6650,R,600,0
6651,R,600,0
6652,R,600,0
6653,R,600,0
6654,R,600,0
6655,R,600,0
6656,R,600,0
6657,R,600,0
6658,R,650,0
6659,R,600,0
6660,R,600,0
6661,R,600,0
6662,R,600,0
6663,R,650,0
6664,R,600,0
6665,R,700,0
6666,R,650,0
6667,R,600,0
6668,R,600,0
6669,R,600,0
6670,R,650,0
6671,R,600,0
6672,R,650,0
6673,R,600,0
6674,R,600,0
6675,R,700,0
6676,R,600,0
6677,R,600,0
6678,R,600,0
6679,R,600,0
6680,R,600,0
6681,R,600,0
6682,R,600,0
6683,R,600,0
6684,R,600,0
6685,R,600,0
6686,R,600,0
6687,R,600,0
6688,R,600,0
6689,R,600,0
6690,R,600,0
6691,R,700,0
6692,R,600,0
6693,R,600,0
6694,R,600,0
6695,R,600,0
6696,R,650,0
6697,R,600,0
6698,R,600,0
6699,R,700,0
6700,R,600,0
6701,R,600,0
6702,R,600,0
6703,R,600,0
6704,R,600,0
6705,R,600,0
6706,R,600,0
6707,R,650,0
6708,R,600,0
6709,R,700,0
6710,R,600,0
6711,R,600,0
6712,R,600,0
6713,R,600,0
6714,R,600,0
6715,R,600,0
6716,R,600,0
6717,R,600,0
6718,R,600,0
6719,R,500,0
6720,R,600,0
6721,R,600,0
6722,R,600,0
6723,R,600,0
6724,R,600,0
6725,R,600,0
6726,R,600,0
6727,R,600,0
6728,R,600,0
6729,R,600,0
6730,R,600,0
6731,R,600,0
6732,R,700,0
6733,R,600,0
6734,R,500,0
6735,R,600,0
6736,R,600,0
6737,R,600,0
6738,R,600,0
6739,R,500,0
6740,R,600,0
6741,R,600,0
6742,R,600,0
6743,R,550,0
6744,R,600,0
6745,R,600,0
6746,R,600,0
6747,R,600,0
6748,R,600,0
6749,R,600,0
6750,R,550,0
6751,R,650,0
6752,R,600,0
6753,R,850,0
6754,R,600,0
6755,R,600,0
6756,R,600,0
6757,R,600,0
6758,R,600,0
6759,R,650,0
6760,R,650,0
6761,R,600,0
6762,R,600,0
6763,R,600,0
6764,R,500,0
6765,R,600,0
6766,R,600,0
6767,R,700,0
6768,R,600,0
6769,R,600,0
6770,R,600,0
6771,R,600,0
6772,R,600,0
6773,R,600,0
6774,R,600,0
6775,R,500,0
6776,R,600,0
6777,R,600,0
6778,R,600,0
6779,R,600,0
6780,R,500,0
6781,R,550,0
6782,R,600,0
6783,R,550,0
6784,R,600,0
6785,R,600,0
6786,R,600,0
6787,R,600,0
6788,R,550,0
6789,R,500,0
6790,R,600,0
6791,R,600,0
6792,R,600,0
6793,R,600,0
6794,R,600,0
6795,R,600,0
6796,R,550,0
6797,R,600,0
6798,R,550,0
6799,R,550,0
6800,R,600,0
6801,R,600,0
6802,R,550,0
6803,R,600,0
6804,R,600,0
6805,R,600,0
6806,R,600,0
6807,R,600,0
6808,R,500,0
6809,R,600,0
6810,R,550,0
6811,R,600,0
6812,R,600,0
6813,R,500,0
6814,R,550,0
6815,R,500,0
6816,R,600,0
6817,R,600,0
6818,R,600,0
6819,R,550,0
6820,R,600,0
6821,R,600,0
6822,R,600,0
6823,R,600,0
6824,R,600,0
6825,R,600,0
6826,R,500,0
6827,R,600,0
6828,R,500,0
6829,R,500,0
6830,R,600,0
6831,R,600,0
6832,R,550,0
6833,R,600,0
6834,R,600,0
6835,R,600,0
6836,R,600,0
6837,R,600,0
6838,R,600,0
6839,R,600,0
6840,R,550,0
6841,R,600,0
6842,R,600,0
6843,R,700,0
6844,R,600,0
6845,R,600,0
6846,R,600,0
6847,R,600,0
6848,R,500,0
6849,R,550,0
6850,R,600,0
6851,R,650,0
6852,R,500,0
6853,R,600,0
6854,R,600,0
6855,R,600,0
6856,R,600,0
6857,R,600,0
6858,R,600,0
6859,R,500,0
6860,R,550,0
6861,R,600,0
6862,R,500,0
6863,R,600,0
6864,R,600,0
6865,R,600,0
6866,R,600,0
6867,R,500,0
6868,R,600,0
6869,R,600,0
6870,R,550,0
6871,R,600,0
6872,R,550,0
6873,R,550,0
6874,R,500,0
6875,R,600,0
6876,R,600,0
6877,R,550,0
6878,R,500,0
6879,R,500,0
6880,R,550,0
6881,R,900,0
6882,R,500,0
6883,R,600,0
6884,R,600,0
6885,R,500,0
6886,R,550,0
6887,R,550,0
6888,R,500,0
6889,R,550,0
6890,R,550,0
6891,R,550,0
6892,R,600,0
6893,R,600,0
6894,R,600,0
6895,R,500,0
6896,R,500,0
6897,R,500,0
6898,R,600,0
6899,R,600,0
6900,R,550,0
6901,R,600,0
6902,R,500,0
6903,R,500,0
6904,R,600,0
6905,R,500,0
6906,R,550,0
6907,R,500,0
6908,R,550,0
6909,R,600,0
6910,R,550,0
6911,R,800,0
6912,R,500,0
6913,R,500,0
6914,R,600,0
6915,R,550,0
6916,R,500,0
6917,R,500,0
6918,R,650,0
6919,R,500,0
6920,R,550,0
6921,R,600,0
6922,R,900,0
6923,R,550,0
6924,R,550,0
6925,R,600,0
6926,R,600,0
6927,R,550,0
6928,R,500,0
6929,R,550,0
6930,R,500,0
6931,R,500,0
6932,R,550,0
6933,R,500,0
6934,R,600,0
6935,R,500,0
6936,R,900,0
6937,R,500,0
6938,R,550,0
6939,R,500,0
6940,R,550,0
6941,R,500,0
6942,R,600,0
6943,R,600,0
6944,R,600,0
6945,R,600,0
6946,R,500,0
6947,R,500,0
6948,R,600,0
6949,R,600,0
6950,R,500,0
6951,R,550,0
6952,R,500,0
6953,R,650,0
6954,R,600,0
6955,R,500,0
6956,R,500,0
6957,R,500,0
6958,R,500,0
6959,R,550,0
6960,R,500,0
6961,R,550,0
6962,R,600,0
6963,R,600,0
6964,R,500,0
6965,R,500,0
6966,R,500,0
6967,R,550,0
6968,R,600,0
6969,R,500,0
6970,R,500,0
6971,R,500,0
6972,R,500,0
6973,R,600,0
6974,R,500,0
6975,R,550,0
6976,R,600,0
6977,R,600,0
6978,R,500,0
6979,R,600,0
6980,R,600,0
6981,R,500,0
6982,R,500,0
6983,R,600,0
6984,R,600,0
6985,R,500,0
6986,R,500,0
6987,R,600,0
6988,R,550,0
6989,R,500,0
6990,R,600,0
6991,R,500,0
6992,R,550,0
6993,R,550,0
6994,R,500,0
6995,R,500,0
6996,R,500,0
6997,R,500,0
6998,R,500,0
6999,R,500,0
7000,R,650,0
7001,R,500,0
7002,R,500,0
7003,R,500,0
7004,R,500,0
7005,R,500,0
7006,R,500,0
7007,R,500,0
7008,R,550,0
7009,R,500,0
7010,R,500,0
7011,R,500,0
7012,R,550,0
7013,R,500,0
7014,R,500,0
7015,R,550,0
7016,R,600,0
7017,R,500,0
7018,R,500,0
7019,R,500,0
7020,R,600,0
7021,R,500,0
7022,R,500,0
7023,R,600,0
7024,R,500,0
7025,R,650,0
7026,R,500,0
7027,R,500,0
7028,R,600,0
7029,R,500,0
7030,R,500,0
7031,R,500,0
7032,R,500,0
7033,R,550,0
7034,R,500,0
7035,R,500,0
7036,R,500,0
7037,R,500,0
7038,R,500,0
7039,R,500,0
7040,R,600,0
7041,R,500,0
7042,R,600,0
7043,R,550,0
7044,R,500,0
7045,R,500,0
7046,R,500,0
7047,R,500,0
7048,R,950,0
7049,R,800,0
7050,R,800,0
7051,R,750,0
7052,R,650,0
7053,R,700,0
7054,R,550,0
7055,R,600,0
7056,R,500,0
7057,R,700,0
7058,R,800,0
7059,R,800,0
7060,R,950,0
7061,R,950,0
7062,R,950,0
7063,R,500,0
7064,R,550,0
7065,R,800,0
7066,R,650,0
7067,R,750,0
7068,R,600,0
7069,R,600,0
7070,R,500,0
7071,R,600,0
7072,R,550,0
7073,R,600,0
7074,R,500,0
7075,R,500,0
7076,R,600,0
7077,R,500,0
7078,R,500,0
7079,R,550,0
7080,R,600,0
7081,R,500,0
7082,R,500,0
7083,R,500,0
7084,R,500,0
7085,R,500,0
7086,R,500,0
7087,R,500,0
7088,R,550,0
7089,R,500,0
7090,R,600,0
7091,R,500,0
7092,R,500,0
7093,R,500,0
7094,R,500,0
7095,R,500,0
7096,R,500,0
7097,R,500,0
7098,R,500,0
7099,R,550,0
7100,R,500,0
7101,R,500,0
7102,R,500,0
7103,R,550,0
7104,R,500,0
7105,R,500,0
7106,R,500,0
7107,R,500,0
7108,R,500,0
7109,R,500,0
7110,R,500,0
7111,R,500,0
7112,R,500,0
7113,R,500,0
7114,R,500,0
7115,R,500,0
7116,R,500,0
7117,R,550,0
7118,R,500,0
7119,R,500,0
7120,R,500,0
7121,R,500,0
7122,R,500,0
7123,R,550,0
7124,R,600,0
7125,R,500,0
7126,R,500,0
7127,R,500,0
7128,R,500,0
7129,R,500,0
7130,R,500,0
7131,R,500,0
7132,R,500,0
7133,R,500,0
7134,R,500,0
7135,R,500,0
7136,R,550,0
7137,R,500,0
7138,R,550,0
7139,R,550,0
7140,R,500,0
7141,R,550,0
7142,R,500,0
7143,R,550,0
7144,R,500,0
7145,R,500,0
7146,R,500,0
7147,R,550,0
7148,R,550,0
7149,R,500,0
7150,R,550,0
7151,R,500,0
7152,R,500,0
7153,R,500,0
7154,R,500,0
7155,R,500,0
7156,R,500,0
7157,R,500,0
7158,R,500,0
7159,R,500,0
7160,R,500,0
7161,R,500,0
7162,R,500,0
7163,R,500,0
7164,R,500,0
7165,R,500,0
7166,R,500,0
7167,R,500,0
7168,R,500,0
7169,R,500,0
7170,R,500,0
7171,R,500,0
7172,R,550,0
7173,R,500,0
7174,R,500,0
7175,R,500,0
7176,R,500,0
7177,R,500,0
7178,R,500,0
7179,R,500,0
7180,R,500,0
7181,R,500,0
7182,R,500,0
7183,R,500,0
7184,R,500,0
7185,R,500,0
7186,R,500,0
7187,R,500,0
7188,R,500,0
7189,R,500,0
7190,R,500,0
7191,R,500,0
7192,R,550,0
7193,R,500,0
7194,R,500,0
7195,R,700,0
7196,R,500,0
7197,R,500,0
7198,R,550,0
7199,R,750,0
7200,R,500,0
7201,R,500,0
7202,R,700,0
7203,R,750,0
7204,R,500,0
7205,R,500,0
7206,R,500,0
7207,R,500,0
7208,R,500,0
7209,R,500,0
7210,R,500,0
7211,R,500,0
7212,R,600,0
7213,R,500,0
7214,R,500,0
7215,R,500,0
7216,R,500,0
7217,R,500,0
7218,R,500,0
7219,R,500,0
7220,R,500,0
7221,R,500,0
7222,R,500,0
7223,R,500,0
7224,R,500,0
7225,R,500,0
7226,R,550,0
7227,R,550,0
7228,R,500,0
7229,R,500,0
7230,R,500,0
7231,R,550,0
7232,R,500,0
7233,R,500,0
7234,R,550,0
7235,R,550,0
7236,R,500,0
7237,R,500,0
7238,R,500,0
7239,R,500,0
7240,R,500,0
7241,R,450,0
7242,R,500,0
7243,R,500,0
7244,R,500,0
7245,R,500,0
7246,R,500,0
7247,R,500,0
7248,R,550,0
7249,R,500,0
7250,R,500,0
7251,R,500,0
7252,R,500,0
7253,R,500,0
7254,R,500,0
7255,R,500,0
7256,R,500,0
7257,R,500,0
7258,R,500,0
7259,R,500,0
7260,R,550,0
7261,R,500,0
7262,R,500,0
7263,R,500,0
7264,R,500,0
7265,R,500,0
7266,R,500,0
7267,R,500,0
7268,R,500,0
7269,R,500,0
7270,R,500,0
7271,R,500,0
7272,R,500,0
7273,R,500,0
7274,R,500,0
7275,R,500,0
7276,R,500,0
7277,R,500,0
7278,R,500,0
7279,R,500,0
7280,R,500,0
7281,R,500,0
7282,R,500,0
7283,R,500,0
7284,R,500,0
7285,R,500,0
7286,R,500,0
7287,R,500,0
7288,R,500,0
7289,R,550,0
7290,R,500,0
7291,R,550,0
7292,R,500,0
7293,R,500,0
7294,R,500,0
7295,R,500,0
7296,R,500,0
7297,R,500,0
7298,R,500,0
7299,R,500,0
7300,R,500,0
7301,R,500,0
7302,R,500,0
7303,R,500,0
7304,R,500,0
7305,R,500,0
7306,R,500,0
7307,R,500,0
7308,R,500,0
7309,R,400,0
7310,R,500,0
7311,R,500,0
7312,R,500,0
7313,R,500,0
7314,R,500,0
7315,R,500,0
7316,R,500,0
7317,R,500,0
7318,R,500,0
7319,R,500,0
7320,R,500,0
7321,R,550,0
7322,R,500,0
7323,R,650,0
7324,R,600,0
7325,R,500,0
7326,R,500,0
7327,R,500,0
7328,R,500,0
7329,R,500,0
7330,R,500,0
7331,R,500,0
7332,R,500,0
7333,R,500,0
7334,R,600,0
7335,R,500,0
7336,R,500,0
7337,R,500,0
7338,R,500,0
7339,R,500,0
7340,R,500,0
7341,R,500,0
7342,R,500,0
7343,R,500,0
7344,R,450,0
7345,R,500,0
7346,R,500,0
7347,R,500,0
7348,R,500,0
7349,R,500,0
7350,R,500,0
7351,R,500,0
7352,R,500,0
7353,R,500,0
7354,R,500,0
7355,R,500,0
7356,R,500,0
7357,R,500,0
7358,R,500,0
7359,R,450,0
7360,R,500,0
7361,R,500,0
7362,R,500,0
7363,R,500,0
7364,R,500,0
7365,R,500,0
7366,R,500,0
7367,R,500,0
7368,R,500,0
7369,R,750,0
7370,R,600,0
7371,R,550,0
7372,R,500,0
7373,R,500,0
7374,R,500,0
7375,R,500,0
7376,R,500,0
7377,R,450,0
7378,R,500,0
7379,R,500,0
7380,R,500,0
7381,R,500,0
7382,R,500,0
7383,R,450,0
7384,R,500,0
7385,R,500,0
7386,R,500,0
7387,R,500,0
7388,R,500,0
7389,R,500,0
7390,R,500,0
7391,R,700,0
7392,R,550,0
7393,R,450,0
7394,R,600,0
7395,R,650,0
7396,R,600,0
7397,R,600,0
7398,R,550,0
7399,R,500,0
7400,R,500,0
7401,R,450,0
7402,R,400,0
7403,R,600,0
7404,R,500,0
7405,R,500,0
7406,R,500,0
7407,R,500,0
7408,R,550,0
7409,R,500,0
7410,R,500,0
7411,R,500,0
7412,R,500,0
7413,R,500,0
7414,R,450,0
7415,R,550,0
7416,R,550,0
7417,R,500,0
7418,R,500,0
7419,R,500,0
7420,R,550,0
7421,R,500,0
7422,R,500,0
7423,R,550,0
7424,R,500,0
7425,R,500,0
7426,R,500,0
7427,R,700,0
7428,R,450,0
7429,R,550,0
7430,R,900,0
7431,R,750,0
7432,R,500,0
7433,R,750,0
7434,R,550,0
7435,R,450,0
7436,R,700,0
7437,R,550,0
7438,R,600,0
7439,R,500,0
7440,R,450,0
7441,R,550,0
7442,R,500,0
7443,R,500,0
7444,R,500,0
7445,R,500,0
7446,R,500,0
7447,R,500,0
7448,R,500,0
7449,R,500,0
7450,R,400,0
7451,R,550,0
7452,R,400,0
7453,R,500,0
7454,R,500,0
7455,R,500,0
7456,R,450,0
7457,R,500,0
7458,R,500,0
7459,R,500,0
7460,R,500,0
7461,R,500,0
7462,R,650,0
7463,R,600,0
7464,R,500,0
7465,R,450,0
7466,R,500,0
7467,R,500,0
7468,R,600,0
7469,R,500,0
7470,R,500,0
7471,R,500,0
7472,R,500,0
7473,R,500,0
7474,R,500,0
7475,R,500,0
7476,R,500,0
7477,R,500,0
7478,R,500,0
7479,R,500,0
7480,R,450,0
7481,R,450,0
7482,R,500,0
7483,R,500,0
7484,R,450,0
7485,R,450,0
7486,R,500,0
7487,R,450,0
7488,R,450,0
7489,R,500,0
7490,R,500,0
7491,R,500,0
7492,R,500,0
7493,R,500,0
7494,R,450,0
7495,R,400,0
7496,R,700,0
7497,R,500,0
7498,R,450,0
7499,R,500,0
7500,R,500,0
7501,R,500,0
7502,R,500,0
7503,R,400,0
7504,R,500,0
7505,R,500,0
7506,R,450,0
7507,R,500,0
7508,R,500,0
7509,R,500,0
7510,R,500,0
7511,R,500,0
7512,R,800,0
7513,R,500,0
7514,R,500,0
7515,R,450,0
7516,R,500,0
7517,R,550,0
7518,R,800,0
7519,R,700,0
7520,R,800,0
7521,R,500,0
7522,R,450,0
7523,R,400,0
7524,R,500,0
7525,R,400,0
7526,R,450,0
7527,R,500,0
7528,R,550,0
7529,R,500,0
7530,R,450,0
7531,R,500,0
7532,R,450,0
7533,R,500,0
7534,R,500,0
7535,R,500,0
7536,R,500,0
7537,R,550,0
7538,R,450,0
7539,R,450,0
7540,R,450,0
7541,R,500,0
7542,R,400,0
7543,R,500,0
7544,R,500,0
7545,R,500,0
7546,R,500,0
7547,R,450,0
7548,R,400,0
7549,R,450,0
7550,R,600,0
7551,R,450,0
7552,R,500,0
7553,R,500,0
7554,R,400,0
7555,R,400,0
7556,R,400,0
7557,R,450,0
7558,R,450,0
7559,R,500,0
7560,R,400,0
7561,R,400,0
7562,R,450,0
7563,R,400,0
7564,R,450,0
7565,R,500,0
7566,R,400,0
7567,R,400,0
7568,R,500,0
7569,R,500,0
7570,R,400,0
7571,R,400,0
7572,R,400,0
7573,R,450,0
7574,R,500,0
7575,R,450,0
7576,R,600,0
7577,R,450,0
7578,R,500,0
7579,R,500,0
7580,R,500,0
7581,R,400,0
7582,R,500,0
7583,R,500,0
7584,R,400,0
7585,R,400,0
7586,R,400,0
7587,R,400,0
7588,R,400,0
7589,R,400,0
7590,R,400,0
7591,R,500,0
7592,R,400,0
7593,R,400,0
7594,R,450,0
7595,R,550,0
7596,R,750,0
7597,R,450,0
7598,R,400,0
7599,R,400,0
7600,R,400,0
7601,R,500,0
7602,R,400,0
7603,R,450,0
7604,R,400,0
7605,R,400,0
7606,R,400,0
7607,R,400,0
7608,R,500,0
7609,R,400,0
7610,R,450,0
7611,R,450,0
7612,R,400,0
7613,R,500,0
7614,R,400,0
7615,R,500,0
7616,R,400,0
7617,R,500,0
7618,R,400,0
7619,R,500,0
7620,R,400,0
7621,R,400,0
7622,R,500,0
7623,R,550,0
7624,R,550,0
7625,R,400,0
7626,R,400,0
7627,R,400,0
7628,R,500,0
7629,R,450,0
7630,R,500,0
7631,R,450,0
7632,R,450,0
7633,R,400,0
7634,R,400,0
7635,R,600,0
7636,R,450,0
7637,R,400,0
7638,R,400,0
7639,R,400,0
7640,R,400,0
7641,R,500,0
7642,R,450,0
7643,R,450,0
7644,R,400,0
7645,R,450,0
7646,R,450,0
7647,R,400,0
7648,R,400,0
7649,R,450,0
7650,R,400,0
7651,R,550,0
7652,R,750,0
7653,R,400,0
7654,R,650,0
7655,R,450,0
7656,R,500,0
7657,R,400,0
7658,R,450,0
7659,R,400,0
7660,R,800,0
7661,R,400,0
7662,R,400,0
7663,R,400,0
7664,R,500,0
7665,R,400,0
7666,R,400,0
7667,R,400,0
7668,R,400,0
7669,R,400,0
7670,R,400,0
7671,R,400,0
7672,R,500,0
7673,R,400,0
7674,R,400,0
7675,R,400,0
7676,R,400,0
7677,R,450,0
7678,R,400,0
7679,R,400,0
7680,R,400,0
7681,R,400,0
7682,R,500,0
7683,R,400,0
7684,R,400,0
7685,R,400,0
7686,R,400,0
7687,R,400,0
7688,R,400,0
7689,R,500,0
7690,R,450,0
7691,R,400,0
7692,R,400,0
7693,R,400,0
7694,R,400,0
7695,R,400,0
7696,R,400,0
7697,R,400,0
7698,R,400,0
7699,R,400,0
7700,R,400,0
7701,R,400,0
7702,R,400,0
7703,R,500,0
7704,R,400,0
7705,R,400,0
7706,R,400,0
7707,R,400,0
7708,R,400,0
7709,R,400,0
7710,R,400,0
7711,R,450,0
7712,R,450,0
7713,R,450,0
7714,R,400,0
7715,R,400,0
7716,R,400,0
7717,R,400,0
7718,R,500,0
7719,R,400,0
7720,R,500,0
7721,R,450,0
7722,R,400,0
7723,R,400,0
7724,R,400,0
7725,R,400,0
7726,R,450,0
7727,R,500,0
7728,R,400,0
7729,R,400,0
7730,R,400,0
7731,R,400,0
7732,R,400,0
7733,R,400,0
7734,R,400,0
7735,R,400,0
7736,R,400,0
7737,R,400,0
7738,R,400,0
7739,R,400,0
7740,R,500,0
7741,R,400,0
7742,R,500,0
7743,R,400,0
7744,R,400,0
7745,R,400,0
7746,R,400,0
7747,R,400,0
7748,R,400,0
7749,R,400,0
7750,R,450,0
7751,R,450,0
7752,R,400,0
7753,R,500,0
7754,R,400,0
7755,R,450,0
7756,R,400,0
7757,R,400,0
7758,R,400,0
7759,R,400,0
7760,R,400,0
7761,R,500,0
7762,R,400,0
7763,R,400,0
7764,R,450,0
7765,R,400,0
7766,R,600,0
7767,R,400,0
7768,R,400,0
7769,R,400,0
7770,R,400,0
7771,R,400,0
7772,R,400,0
7773,R,400,0
7774,R,500,0
7775,R,400,0
7776,R,400,0
7777,R,400,0
7778,R,400,0
7779,R,400,0
7780,R,400,0
7781,R,500,0
7782,R,500,0
7783,R,500,0
7784,R,500,0
7785,R,700,0
7786,R,400,0
7787,R,400,0
7788,R,400,0
7789,R,400,0
7790,R,400,0
7791,R,400,0
7792,R,400,0
7793,R,400,0
7794,R,400,0
7795,R,500,0
7796,R,400,0
7797,R,400,0
7798,R,400,0
7799,R,400,0
7800,R,500,0
7801,R,400,0
7802,R,400,0
7803,R,400,0
7804,R,400,0
7805,R,400,0
7806,R,400,0
7807,R,400,0
7808,R,400,0
7809,R,400,0
7810,R,400,0
7811,R,400,0
7812,R,400,0
7813,R,400,0
7814,R,400,0
7815,R,400,0
7816,R,400,0
7817,R,500,0
7818,R,400,0
7819,R,400,0
7820,R,500,0
7821,R,400,0
7822,R,400,0
7823,R,400,0
7824,R,600,0
7825,R,400,0
7826,R,400,0
7827,R,400,0
7828,R,400,0
7829,R,400,0
7830,R,400,0
7831,R,400,0
7832,R,400,0
7833,R,400,0
7834,R,400,0
7835,R,400,0
7836,R,400,0
7837,R,400,0
7838,R,400,0
7839,R,450,0
7840,R,400,0
7841,R,400,0
7842,R,400,0
7843,R,400,0
7844,R,400,0
7845,R,400,0
7846,R,400,0
7847,R,400,0
7848,R,400,0
7849,R,400,0
7850,R,400,0
7851,R,400,0
